%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35
1678098011291314891,10,1678098011291131964,map,20.6993400174,1.56163376112,1.41604170997,-0.749797671789,-0.232893664123,0.21854697306,0.579483605884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098011324016556,11,1678098011323861990,map,20.7025779998,1.56636841392,1.41404745862,-0.750334332088,-0.231313818882,0.218477876171,0.579447764579,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098011362641618,12,1678098011362495250,map,20.7066174692,1.56659903886,1.41519747896,-0.751248996388,-0.229527585292,0.217133547687,0.579478305455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098011390872318,13,1678098011390686185,map,20.7085042332,1.56933187965,1.41188551453,-0.751513550072,-0.228212684438,0.218229723939,0.579242783175,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098011420425254,14,1678098011420249964,map,20.7149710597,1.57174552358,1.41531990967,-0.749641478722,-0.2291161496,0.219229862392,0.580931755882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098011461585754,15,1678098011461438507,map,20.716186942,1.57643107484,1.41699800889,-0.747508212278,-0.23017414519,0.219268058934,0.583243389958,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098011490600462,16,1678098011490422235,map,20.7184688812,1.57848388523,1.41700262788,-0.747503243348,-0.229377462259,0.221207889419,0.58283098263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098011521869979,17,1678098011521693733,map,20.7197459345,1.58141768666,1.41286602897,-0.747237088495,-0.231085152594,0.228433886641,0.579701966248,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098011560724188,18,1678098011560568492,map,20.72237578,1.58439209089,1.41694669871,-0.747587702378,-0.230872431605,0.232294610386,0.577797365382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098011588967545,19,1678098011588760946,map,20.7259807048,1.59025857443,1.41811638303,-0.749512314895,-0.228887423597,0.229935821743,0.577036715226,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098011623474389,20,1678098011623275493,map,20.7276642086,1.5938995061,1.41247930021,-0.750843064397,-0.227325176346,0.227721431836,0.576802342274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098011657034208,21,1678098011656822240,map,20.7294768868,1.595391619,1.41552434277,-0.751335596049,-0.226587989578,0.227885477574,0.576386098932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098011691346281,22,1678098011691148525,map,20.7315496043,1.60100913254,1.41134977824,-0.752755987938,-0.223266120496,0.22738744899,0.576025697194,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098011724711029,23,1678098011724563322,map,20.7325566704,1.60669827363,1.41206403865,-0.75429952215,-0.222907812102,0.229705248327,0.573218881824,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098011761726174,24,1678098011761488611,map,20.7332119653,1.60645127671,1.41202574961,-0.754271028764,-0.225512414916,0.236874625449,0.569306461334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098011795418592,25,1678098011795233180,map,20.7307526649,1.61324858338,1.41133884025,-0.754529555168,-0.227259900575,0.241703145614,0.566231119373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098011825935832,26,1678098011825684881,map,20.7350514875,1.62824189661,1.40828800223,-0.754409272725,-0.22742740098,0.242142195162,0.566136514863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098011861771605,27,1678098011861625940,map,20.7374963406,1.63307694878,1.4108259703,-0.75338681635,-0.226477534478,0.239069717909,0.569176562343,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098011891457369,28,1678098011891222581,map,20.7363779882,1.64215667393,1.40760053311,-0.752475724954,-0.225551604856,0.234956990982,0.572452626827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098011925910480,29,1678098011925699105,map,20.7393465014,1.6476058703,1.40834437536,-0.753210202931,-0.223882826096,0.230487364066,0.573956813057,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098011960747265,30,1678098011960539653,map,20.7401250466,1.65844284624,1.40879601684,-0.754876553089,-0.222353758715,0.227468416828,0.57356634039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098011987083838,31,1678098011986949395,map,20.7418060738,1.66819245599,1.40700547241,-0.755176942953,-0.222594390331,0.223296631451,0.574715713473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098012023966878,32,1678098012023778423,map,20.7430414938,1.67752196579,1.41004092465,-0.754980595015,-0.224309439831,0.220206245887,0.575498751346,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098012057894288,33,1678098012057658518,map,20.7412715618,1.68910709528,1.40766978889,-0.754989706019,-0.22404909968,0.216160257614,0.577119809891,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098012086697421,34,1678098012086493831,map,20.7438150269,1.69974417112,1.4129883559,-0.754602407711,-0.2253401384,0.213670823797,0.578050007928,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098012125291875,35,1678098012125161512,map,20.7443862788,1.71290064571,1.40796465693,-0.754244856012,-0.224843648637,0.212842429108,0.579014775363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098012157783948,36,1678098012157515576,map,20.7490644723,1.72036316527,1.41223828733,-0.754234913437,-0.222964092193,0.211823472745,0.580127211456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098012195420316,37,1678098012195154324,map,20.7453765226,1.72448889991,1.41278066115,-0.753184865599,-0.221644290068,0.207879447227,0.583414558105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098012230298147,38,1678098012230120282,map,20.7464451079,1.73719212894,1.41444235539,-0.752066631104,-0.222157733228,0.203569298279,0.586175147574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098012263485663,39,1678098012263297251,map,20.7507878206,1.74875312948,1.41656979221,-0.751926228662,-0.221545354769,0.199504149046,0.58798191025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098012290573061,40,1678098012290354480,map,20.7503029665,1.75764734151,1.41855108343,-0.750526747176,-0.223566726015,0.197916466838,0.589539317086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098012329261674,41,1678098012329107169,map,20.7529472362,1.76706002339,1.42006065581,-0.749077935185,-0.226757000407,0.194087454364,0.591433516145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098012359873508,42,1678098012359693681,map,20.7495811358,1.77337906122,1.42268951809,-0.74848429331,-0.228396014316,0.187764019716,0.59359182399,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098012398114564,43,1678098012397908084,map,20.7489629879,1.78245096208,1.42143082862,-0.746737690397,-0.231349834284,0.184304205775,0.595728165905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098012431080968,44,1678098012430968793,map,20.7531557952,1.78687250929,1.42412763948,-0.744720526271,-0.234544400722,0.180666878242,0.598113481838,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098012462681808,45,1678098012462290457,map,20.7538813592,1.79791254733,1.42331314823,-0.744523282608,-0.236696858442,0.17979858083,0.597772656249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098012493597279,46,1678098012493451315,map,20.7541799216,1.80538713581,1.42238893694,-0.745145952734,-0.24046004888,0.183454563415,0.59437436213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098012527693944,47,1678098012527544956,map,20.7509845105,1.81562098952,1.42176383142,-0.745393632925,-0.24551343814,0.183571250506,0.591956983115,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098012561471419,48,1678098012561297083,map,20.7506049166,1.82489505246,1.41754279949,-0.743269125044,-0.247587898139,0.185251498367,0.593239515747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098012594735490,49,1678098012594592124,map,20.7542767979,1.83395447499,1.41729866478,-0.741416688699,-0.249972523206,0.186929150686,0.594030732972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098012628552687,50,1678098012628427648,map,20.7516801786,1.83917143918,1.41655782181,-0.740207079761,-0.253541320171,0.187642191416,0.593801870054,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098012660522292,51,1678098012660230238,map,20.7558604958,1.85181843914,1.41628283614,-0.738866736786,-0.259777069657,0.191071296356,0.591678605625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098012697174736,52,1678098012697033494,map,20.7545028238,1.86287748618,1.41407983285,-0.739242564305,-0.265088243323,0.192880437894,0.588256626345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098012729120123,53,1678098012728899318,map,20.7587429977,1.87515012882,1.41328916318,-0.741061557356,-0.268308726644,0.194994278233,0.583794047596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098012760700644,54,1678098012760536922,map,20.7524380548,1.88498403245,1.40567444497,-0.740121934397,-0.27290578248,0.200830140343,0.580869348913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098012797603077,55,1678098012797407040,map,20.7546811051,1.89565614212,1.40465544832,-0.738280654051,-0.278348609814,0.206112571788,0.578775732779,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098012830007883,56,1678098012829849078,map,20.7573567742,1.9024160717,1.40605441302,-0.737430901866,-0.281715880345,0.211736397324,0.576193989833,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098012861076876,57,1678098012860911247,map,20.7529951669,1.9189351776,1.40144999888,-0.736678485923,-0.282953815077,0.222497434765,0.572483044069,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098012894970054,58,1678098012894833716,map,20.7526834283,1.93093455858,1.39698083677,-0.73467014646,-0.284829120942,0.232058050199,0.570334352026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1678098012923222223,59,1678098012923002050,map,20.750429804,1.94206417467,1.39437692777,-0.731721689824,-0.289349399436,0.241198772558,0.568052387608,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
